PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,DeathProb,SurvivedProb,SurvivedPrediction
134,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29.0,1,0,228414,26.0,,S,0.09680287399876435,0.9031971260012355,1
135,2,"Sobey, Mr. Samuel James Hayden",male,25.0,0,0,C.A. 29178,13.0,,S,0.9054305305443228,0.09456946945567718,0
136,2,"Richard, Mr. Emile",male,23.0,0,0,SC/PARIS 2133,15.0458,,C,0.8025318132672647,0.19746818673273556,0
138,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803,53.1,C123,S,0.5455673019709729,0.45443269802902697,0
140,1,"Giglio, Mr. Victor",male,24.0,0,0,PC 17593,79.2,B86,C,0.4912010186197015,0.5087989813802984,1
144,3,"Burke, Mr. Jeremiah",male,19.0,0,0,365222,6.75,,Q,0.8921982793106471,0.10780172068935298,0
146,2,"Nicholls, Mr. Joseph Charles",male,19.0,1,1,C.A. 33112,36.75,,S,0.7859933638558769,0.2140066361441227,0
147,3,"Andersson, Mr. August Edvard (\Wennerstrom\"")""",male,27.0,0,0,350043,7.7958,,S,0.8890834728892193,0.11091652711078089,0
153,3,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,,S,0.909732014518359,0.09026798548164114,0
154,3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,,S,0.8196442697740638,0.18035573022593612,0
155,3,"Olsen, Mr. Ole Martin",male,,0,0,Fa 265302,7.3125,,S,0.9189119753893391,0.0810880246106611,0
157,3,"Gilnagh, Miss. Katherine \Katie\""""",female,16.0,0,0,35851,7.7333,,Q,0.2653344601175935,0.734665539882406,1
160,3,"Sage, Master. Thomas Henry",male,,8,2,CA. 2343,69.55,,S,0.8784415930574455,0.12155840694255417,0
161,3,"Cribb, Mr. John Hatfield",male,44.0,0,1,371362,16.1,,S,0.7944702959132757,0.2055297040867243,0
162,2,"Watt, Mrs. James (Elizabeth \Bessie\"" Inglis Milne)""",female,40.0,0,0,C.A. 33595,15.75,,S,0.13515644270629681,0.8648435572937029,1
163,3,"Bengtsson, Mr. John Viktor",male,26.0,0,0,347068,7.775,,S,0.9166160488943979,0.08338395110560237,0
165,3,"Panula, Master. Eino Viljami",male,1.0,4,1,3101295,39.6875,,S,0.6548405151601989,0.34515948483980113,0
168,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0,1,4,347088,27.9,,S,0.6061281911081892,0.3938718088918105,0
169,1,"Baumann, Mr. John D",male,,0,0,PC 17318,25.925,,S,0.6260049703105236,0.3739950296894767,0
170,3,"Ling, Mr. Lee",male,28.0,0,0,1601,56.4958,,S,0.6929196878455758,0.30708031215442444,0
171,1,"Van der hoef, Mr. Wyckoff",male,61.0,0,0,111240,33.5,B19,S,0.6922908389709782,0.30770916102902146,0
172,3,"Rice, Master. Arthur",male,4.0,4,1,382652,29.125,,Q,0.8251469866449413,0.1748530133550587,0
177,3,"Lefebre, Master. Henry Forbes",male,,3,1,4133,25.4667,,S,0.9014086018732026,0.09859139812679735,0
194,2,"Navratil, Master. Michel M",male,3.0,1,1,230080,26.0,F2,S,0.38829624080567915,0.6117037591943209,1
195,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0,0,0,PC 17610,27.7208,B4,C,0.10159087030621192,0.8984091296937875,1
198,3,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,0,1,4579,8.4042,,S,0.8358731745583876,0.16412682544161247,0
202,3,"Sage, Mr. Frederick",male,,8,2,CA. 2343,69.55,,S,0.8784415930574455,0.12155840694255417,0
204,3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C,0.9009332441309965,0.0990667558690034,0
212,2,"Cameron, Miss. Clear Annie",female,35.0,0,0,F.C.C. 13528,21.0,,S,0.12435111140147719,0.8756488885985227,1
216,1,"Newell, Miss. Madeleine",female,31.0,1,0,35273,113.275,D36,C,0.04489005891572998,0.9551099410842698,1
219,1,"Bazzani, Miss. Albina",female,32.0,0,0,11813,76.2917,D15,C,0.039052577664307704,0.9609474223356921,1
220,2,"Harris, Mr. Walter",male,30.0,0,0,W/C 14208,10.5,,S,0.8950202460115321,0.10497975398846757,0
221,3,"Sunderland, Mr. Victor Francis",male,16.0,0,0,SOTON/OQ 392089,8.05,,S,0.9194873713901002,0.08051262860989991,0
222,2,"Bracken, Mr. James H",male,27.0,0,0,220367,13.0,,S,0.877151680412842,0.12284831958715772,0
223,3,"Green, Mr. George Henry",male,51.0,0,0,21440,8.05,,S,0.909732014518359,0.09026798548164114,0
225,1,"Hoyt, Mr. Frederick Maxfield",male,38.0,1,0,19943,90.0,C93,S,0.5129377208138843,0.48706227918611567,0
226,3,"Berglund, Mr. Karl Ivar Sven",male,22.0,0,0,PP 4348,9.35,,S,0.9268283115939413,0.07317168840605888,0
227,2,"Mellors, Mr. William John",male,19.0,0,0,SW/PP 751,10.5,,S,0.9269392356833346,0.0730607643166651,0
231,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35.0,1,0,36973,83.475,C83,S,0.0445952948539948,0.955404705146005,1
233,2,"Sjostedt, Mr. Ernst Adolf",male,59.0,0,0,237442,13.5,,S,0.8905164813837034,0.10948351861629639,0
246,1,"Minahan, Dr. William Edward",male,44.0,2,0,19928,90.0,C78,Q,0.5363993003328729,0.46360069966712714,0
248,2,"Hamalainen, Mrs. William (Anna)",female,24.0,0,2,250649,14.5,,S,0.19154710932980262,0.8084528906701972,1
249,1,"Beckwith, Mr. Richard Leonard",male,37.0,1,1,11751,52.5542,D35,S,0.5946721066924822,0.40532789330751773,0
253,1,"Stead, Mr. William Thomas",male,62.0,0,0,113514,26.55,C87,S,0.6806593902311326,0.31934060976886725,0
255,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,0,2,370129,20.2125,,S,0.5142863337191073,0.4857136662808928,0
258,1,"Cherry, Miss. Gladys",female,30.0,0,0,110152,86.5,B77,S,0.05525489622158694,0.9447451037784128,1
259,1,"Ward, Miss. Anna",female,35.0,0,0,PC 17755,512.3292,,C,0.03980271892665862,0.9601972810733411,1
261,3,"Smith, Mr. Thomas",male,,0,0,384461,7.75,,Q,0.8958005011635248,0.1041994988364753,0
262,3,"Asplund, Master. Edvin Rojj Felix",male,3.0,4,2,347077,31.3875,,S,0.7627170875031734,0.2372829124968265,0
265,3,"Henry, Miss. Delia",female,,0,0,382649,7.75,,Q,0.22665260469789625,0.7733473953021034,1
271,1,"Cairns, Mr. Alexander",male,,0,0,113798,31.0,,S,0.514306824665582,0.48569317533441797,0
274,1,"Natsch, Mr. Charles H",male,37.0,0,1,PC 17596,29.7,C118,C,0.5148533515203837,0.4851466484796162,0
276,1,"Andrews, Miss. Kornelia Theodosia",female,63.0,1,0,13502,77.9583,D7,S,0.07131805288372786,0.9286819471162718,1
284,3,"Dorking, Mr. Edward Arthur",male,19.0,0,0,A/5. 10482,8.05,,S,0.9274855816923818,0.07251441830761832,0
285,1,"Smith, Mr. Richard William",male,,0,0,113056,26.0,A19,S,0.7026628151222062,0.2973371848777939,0
290,3,"Connolly, Miss. Kate",female,22.0,0,0,370373,7.75,,Q,0.3131139707434007,0.686886029256599,1
291,1,"Barber, Miss. Ellen \Nellie\""""",female,26.0,0,0,19877,78.85,,S,0.07615586903019621,0.9238441309698033,1
294,3,"Haas, Miss. Aloisia",female,24.0,0,0,349236,8.85,,S,0.5299396999207207,0.47006030007927924,0
298,1,"Allison, Miss. Helen Loraine",female,2.0,1,2,113781,151.55,C22 C26,S,0.12727269195219754,0.8727273080478022,1
299,1,"Saalfeld, Mr. Adolphe",male,,0,0,19988,30.5,C106,S,0.4992116676570172,0.5007883323429828,1
301,3,"Kelly, Miss. Anna Katherine \Annie Kate\""""",female,,0,0,9234,7.75,,Q,0.22665260469789625,0.7733473953021034,1
312,1,"Ryerson, Miss. Emily Borie",female,18.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,0.12758542353661695,0.8724145764633826,1
314,3,"Hendekovic, Mr. Ignjac",male,28.0,0,0,349243,7.8958,,S,0.9103702584155263,0.08962974158447386,0
315,2,"Hart, Mr. Benjamin",male,43.0,1,1,F.C.C. 13529,26.25,,S,0.8216292360680442,0.17837076393195564,0
317,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,1,0,244367,26.0,,S,0.12513406091854676,0.8748659390814533,1
319,1,"Wick, Miss. Mary Natalie",female,31.0,0,2,36928,164.8667,C7,S,0.10474577539627691,0.8952542246037228,1
322,3,"Danoff, Mr. Yoto",male,27.0,0,0,349219,7.8958,,S,0.8890834728892193,0.11091652711078089,0
325,3,"Sage, Mr. George John Jr",male,,8,2,CA. 2343,69.55,,S,0.893974337717532,0.10602566228246778,0
329,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31.0,1,1,363291,20.525,,S,0.5201940053057192,0.4798059946942807,0
330,1,"Hippach, Miss. Jean Gertrude",female,16.0,0,1,111361,57.9792,B18,C,0.06348571881924973,0.9365142811807498,1
333,1,"Graham, Mr. George Edward",male,38.0,0,1,PC 17582,153.4625,C91,S,0.5390867551854553,0.46091324481454465,0
334,3,"Vander Planke, Mr. Leo Edmondus",male,16.0,2,0,345764,18.0,,S,0.8867250555589823,0.11327494444101793,0
335,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,,1,0,PC 17611,133.65,,S,0.04427279743397416,0.9557272025660256,1
337,1,"Pears, Mr. Thomas Clinton",male,29.0,1,0,113776,66.6,C2,S,0.543889719518563,0.45611028048143687,0
339,3,"Dahl, Mr. Karl Edwart",male,45.0,0,0,7598,8.05,,S,0.9076219227752397,0.09237807722476042,0
340,1,"Blackwell, Mr. Stephen Weart",male,45.0,0,0,113784,35.5,T,S,0.5913466280765028,0.40865337192349693,0
341,2,"Navratil, Master. Edmond Roger",male,2.0,1,1,230080,26.0,F2,S,0.40162957413901246,0.5983704258609877,1
346,2,"Brown, Miss. Amelia \Mildred\""""",female,24.0,0,0,248733,13.0,F33,S,0.1926557095757444,0.8073442904242556,1
351,3,"Odahl, Mr. Nils Martin",male,23.0,0,0,7267,9.225,,S,0.9268283115939413,0.07317168840605888,0
359,3,"McGovern, Miss. Mary",female,,0,0,330931,7.8792,,Q,0.21838699517841684,0.7816130048215827,1
361,3,"Skoog, Mr. Wilhelm",male,40.0,1,4,347088,27.9,,S,0.8564622960267962,0.1435377039732038,0
369,3,"Jermyn, Miss. Annie",female,,0,0,14313,7.75,,Q,0.33481737976877957,0.6651826202312203,1
370,1,"Aubart, Mme. Leontine Pauline",female,24.0,0,0,PC 17477,69.3,B35,C,0.06601919007787449,0.933980809922125,1
378,1,"Widener, Mr. Harry Elkins",male,27.0,0,2,113503,211.5,C82,C,0.4380150170732491,0.561984982926751,1
387,3,"Goodwin, Master. Sidney Leonard",male,1.0,5,2,CA 2144,46.9,,S,0.6579497588576778,0.3420502411423221,0
392,3,"Jansson, Mr. Carl Olof",male,21.0,0,0,350034,7.7958,,S,0.928805925920296,0.0711940740797043,0
397,3,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,,S,0.43077940715828233,0.5692205928417179,1
403,3,"Jussila, Miss. Mari Aina",female,21.0,1,0,4137,9.825,,S,0.5676926704873524,0.4323073295126475,0
412,3,"Hart, Mr. Henry",male,,0,0,394140,6.8583,,Q,0.8948210175984588,0.10517898240154132,0
415,3,"Sundman, Mr. Johan Julian",male,44.0,0,0,STON/O 2. 3101269,7.925,,S,0.9076219227752397,0.09237807722476042,0
417,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,1,1,28220,32.5,,S,0.06603153693108413,0.9339684630689156,1
419,2,"Matthews, Mr. William John",male,30.0,0,0,28228,13.0,,S,0.8878649010932836,0.11213509890671601,0
428,2,"Phillips, Miss. Kate Florence (\Mrs Kate Louise Phillips Marshall\"")""",female,19.0,0,0,250655,26.0,,S,0.12056515960030817,0.8794348403996919,1
430,3,"Pickard, Mr. Berk (Berk Trembisky)",male,32.0,0,0,SOTON/O.Q. 392078,8.05,E10,S,0.899238085718956,0.1007619142810441,0
432,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1,0,376564,16.1,,S,0.47495729577791596,0.5250427042220841,1
436,1,"Carter, Miss. Lucile Polk",female,14.0,1,2,113760,120.0,B96 B98,S,0.14749703052894314,0.8525029694710565,1
440,2,"Kvillner, Mr. Johan Henrik Johannesson",male,31.0,0,0,C.A. 18723,10.5,,S,0.8950202460115321,0.10497975398846757,0
442,3,"Hampe, Mr. Leon",male,20.0,0,0,345769,9.5,,S,0.9274083492587246,0.07259165074127545,0
443,3,"Petterson, Mr. Johan Emil",male,25.0,1,0,347076,7.775,,S,0.9006370163680242,0.09936298363197599,0
447,2,"Mellinger, Miss. Madeleine Violet",female,13.0,0,1,250644,19.5,,S,0.16816435664246077,0.8318356433575391,1
448,1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,,S,0.46680007101266435,0.5331999289873355,1
451,2,"West, Mr. Edwy Arthur",male,36.0,1,2,C.A. 34651,27.75,,S,0.8061371415320405,0.19386285846795923,0
456,3,"Jalsevac, Mr. Ivan",male,29.0,0,0,349240,7.8958,,C,0.9022769611862178,0.09772303881378233,0
465,3,"Maisner, Mr. Simon",male,,0,0,A/S 2816,8.05,,S,0.9274855816923818,0.07251441830761832,0
466,3,"Goncalves, Mr. Manuel Estanslas",male,38.0,0,0,SOTON/O.Q. 3101306,7.05,,S,0.9076822737626743,0.0923177262373257,0
467,2,"Campbell, Mr. William",male,,0,0,239853,0.0,,S,0.921436536808111,0.07856346319188894,0
469,3,"Scanlan, Mr. James",male,,0,0,36209,7.725,,Q,0.9019643707210053,0.09803562927899469,0
471,3,"Keefe, Mr. Arthur",male,,0,0,323592,7.25,,S,0.9108088643777447,0.0891911356222554,0
472,3,"Cacic, Mr. Luka",male,38.0,0,0,315089,8.6625,,S,0.9077501370687684,0.09224986293123172,0
475,3,"Strandberg, Miss. Ida Sofia",female,22.0,0,0,7553,9.8375,,S,0.5305136756559867,0.46948632434401316,0
477,2,"Renouf, Mr. Peter Henry",male,34.0,1,0,31027,21.0,,S,0.8780728348056447,0.12192716519435519,0
479,3,"Karlsson, Mr. Nils August",male,22.0,0,0,350060,7.5208,,S,0.9292445318825143,0.07075546811748583,0
481,3,"Goodwin, Master. Harold Victor",male,9.0,5,2,CA 2144,46.9,,S,0.9107111224894048,0.08928887751059499,0
485,1,"Bishop, Mr. Dickinson H",male,25.0,1,0,11967,91.0792,B49,C,0.42372758402275645,0.5762724159772434,1
488,1,"Kent, Mr. Edward Austin",male,58.0,0,0,11771,29.7,B37,C,0.6669259402137458,0.3330740597862541,0
495,3,"Stanley, Mr. Edward Roland",male,21.0,0,0,A/4 45380,8.05,,S,0.9269055440275984,0.07309445597240175,0
496,3,"Yousseff, Mr. Gerious",male,,0,0,2627,14.4583,,C,0.804538638908942,0.19546136109105824,0
503,3,"O'Sullivan, Miss. Bridget Mary",female,,0,0,330909,7.6292,,Q,0.3341730416507572,0.6658269583492427,1
505,1,"Maioni, Miss. Roberta",female,16.0,0,0,110152,86.5,B79,S,0.08277078741366964,0.9172292125863302,1
506,1,"Penasco y Castellana, Mr. Victor de Satode",male,18.0,1,0,PC 17758,108.9,C65,C,0.49815646925174,0.5018435307482599,1
512,3,"Webber, Mr. James",male,,0,0,SOTON/OQ 3101316,8.05,,S,0.9274855816923818,0.07251441830761832,0
516,1,"Walker, Mr. William Anderson",male,47.0,0,0,36967,34.0208,D46,S,0.5906205437033597,0.40937945629664013,0
521,1,"Perreault, Miss. Anne",female,30.0,0,0,12749,93.5,B73,S,0.05525489622158694,0.9447451037784128,1
527,2,"Ridsdale, Miss. Lucy",female,50.0,0,0,W./C. 14258,10.5,,S,0.24392711334094677,0.756072886659053,1
528,1,"Farthing, Mr. John",male,,0,0,PC 17483,221.7792,C95,S,0.5787135951887777,0.4212864048112221,0
529,3,"Salonen, Mr. Johan Werner",male,39.0,0,0,3101296,7.925,,S,0.9085416552167112,0.09145834478328885,0
531,2,"Quick, Miss. Phyllis May",female,2.0,1,1,26360,26.0,,S,0.10255002290206088,0.8974499770979391,1
534,3,"Peter, Mrs. Catherine (Catherine Rizk)",female,,0,2,2668,22.3583,,C,0.3654317456222405,0.6345682543777593,1
535,3,"Cacic, Miss. Marija",female,30.0,0,0,315084,8.6625,,S,0.4928081483340991,0.507191851665901,1
540,1,"Frolicher, Miss. Hedwig Margaritha",female,22.0,0,2,13568,49.5,B39,C,0.09097392000814386,0.9090260799918558,1
544,2,"Beane, Mr. Edward",male,32.0,1,0,2908,26.0,,S,0.8700353321860193,0.1299646678139805,0
545,1,"Douglas, Mr. Walter Donald",male,50.0,1,0,PC 17761,106.425,C86,C,0.455257978757474,0.544742021242526,1
551,1,"Thayer, Mr. John Borland Jr",male,17.0,0,2,17421,110.8833,C70,C,0.4175037591144693,0.5824962408855306,1
555,3,"Ohman, Miss. Velin",female,22.0,0,0,347085,7.775,,S,0.4566042508721553,0.5433957491278447,1
562,3,"Sivic, Mr. Husein",male,40.0,0,0,349251,7.8958,,S,0.9109605734309854,0.08903942656901474,0
564,3,"Simmons, Mr. John",male,,0,0,SOTON/OQ 392082,8.05,,S,0.9160544512128465,0.08394554878715367,0
566,3,"Davies, Mr. Alfred J",male,24.0,2,0,A/4 48871,24.15,,S,0.900036283856792,0.09996371614320829,0
569,3,"Doharr, Mr. Tannous",male,,0,0,2686,7.2292,,C,0.9043819457472897,0.09561805425271055,0
574,3,"Kelly, Miss. Mary",female,,0,0,14312,7.75,,Q,0.33481737976877957,0.6651826202312203,1
578,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39.0,1,0,13507,55.9,E44,S,0.05557595181314597,0.9444240481868537,1
579,3,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,,C,0.49423734449997625,0.5057626555000236,1
582,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39.0,1,1,17421,110.8833,C68,C,0.03903876508411049,0.9609612349158893,1
584,1,"Ross, Mr. John Hugo",male,36.0,0,0,13049,40.125,A10,C,0.5344597403706871,0.4655402596293128,0
586,1,"Taussig, Miss. Ruth",female,18.0,0,2,110413,79.65,E68,S,0.13264432090284883,0.8673556790971508,1
594,3,"Bourke, Miss. Mary",female,,0,2,364848,7.75,,Q,0.46273509215336767,0.5372649078466323,1
596,3,"Van Impe, Mr. Jean Baptiste",male,36.0,1,1,345773,24.15,,S,0.8522816199868192,0.1477183800131808,0
598,3,"Johnson, Mr. Alfred",male,49.0,0,0,LINE,0.0,,S,0.9017235964307797,0.0982764035692205,0
600,1,"Duff Gordon, Sir. Cosmo Edmund (\Mr Morgan\"")""",male,49.0,1,0,PC 17485,56.9292,A20,C,0.5065664017002828,0.49343359829971717,0
609,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22.0,1,2,SC/Paris 2123,41.5792,,C,0.12090146363711435,0.8790985363628852,1
610,1,"Shutes, Miss. Elizabeth W",female,40.0,0,0,PC 17582,153.4625,C125,S,0.049412681166571194,0.9505873188334284,1
611,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39.0,1,5,347082,31.275,,S,0.6245141246120255,0.3754858753879742,0
612,3,"Jardin, Mr. Jose Neto",male,,0,0,SOTON/O.Q. 3101305,7.05,,S,0.9079223424860824,0.09207765751391778,0
616,2,"Herman, Miss. Alice",female,24.0,1,2,220845,65.0,,S,0.13287836867594238,0.8671216313240574,1
621,3,"Yasbeck, Mr. Antoni",male,27.0,1,0,2659,14.4542,,C,0.7789944327546331,0.22100556724536735,0
629,3,"Bostandyeff, Mr. Guentcho",male,26.0,0,0,349224,7.8958,,S,0.9171076754903189,0.08289232450968129,0
630,3,"O'Connell, Mr. Patrick D",male,,0,0,334912,7.7333,,Q,0.9074647885200278,0.09253521147997203,0
633,1,"Stahelin-Maeglin, Dr. Max",male,32.0,0,0,13214,30.5,B50,C,0.5360081442950503,0.4639918557049497,0
635,3,"Skoog, Miss. Mabel",female,9.0,3,2,347088,27.9,,S,0.8048264583486652,0.1951735416513349,0
641,3,"Jensen, Mr. Hans Peder",male,20.0,0,0,350050,7.8542,,S,0.9293859635850794,0.07061403641492085,0
643,3,"Skoog, Miss. Margit Elizabeth",female,2.0,3,2,347088,27.9,,S,0.7118718228953909,0.28812817710460925,0
649,3,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,S,0.9108088643777447,0.0891911356222554,0
660,1,"Newell, Mr. Arthur Webster",male,58.0,0,2,35273,113.275,D48,C,0.5888204629337895,0.4111795370662103,0
662,3,"Badt, Mr. Mohamed",male,40.0,0,0,2623,7.225,,C,0.9004984615223008,0.09950153847769908,0
663,1,"Colley, Mr. Edward Pomeroy",male,47.0,0,0,5727,25.5875,E58,S,0.7062877945092353,0.29371220549076477,0
665,3,"Lindqvist, Mr. Eino William",male,20.0,1,0,STON/O 2. 3101285,7.925,,S,0.919392651569352,0.08060734843064819,0
666,2,"Hickman, Mr. Lewis",male,32.0,2,0,S.O.C. 14879,73.5,,S,0.7551348276622943,0.24486517233770588,0
667,2,"Butler, Mr. Reginald Fenton",male,25.0,0,0,234686,13.0,,S,0.9054305305443228,0.09456946945567718,0
669,3,"Cook, Mr. Jacob",male,43.0,0,0,A/5 3536,8.05,,S,0.9076219227752397,0.09237807722476042,0
673,2,"Mitchell, Mr. Henry Michael",male,70.0,0,0,C.A. 24580,10.5,,S,0.8768842896724114,0.12311571032758803,0
678,3,"Turja, Miss. Anna Sofia",female,18.0,0,0,4138,9.8417,,S,0.5786159089420202,0.4213840910579797,0
690,1,"Madill, Miss. Georgette Alexandra",female,15.0,0,1,24160,211.3375,B5,S,0.09058509123780462,0.9094149087621952,1
691,1,"Dick, Mr. Albert Adrian",male,31.0,1,0,17474,57.0,B20,S,0.5501081603370038,0.44989183966299606,0
